,1051349891,0.17194000,1142.00000000,196.35548000,1741996800004560,True,True.1
0,1051349892,0.17194,58.0,9.97252,1741996800142250,True,True
1,1051349893,0.17194,7.0,1.20358,1741996800142250,True,True
2,1051349894,0.17194,7.0,1.20358,1741996800142250,True,True
3,1051349895,0.17194,54.0,9.28476,1741996800142250,True,True
4,1051349896,0.17194,4016.0,690.51104,1741996800142250,True,True
5,1051349897,0.17194,1807.0,310.69558,1741996800164762,True,True
6,1051349898,0.17194,7.0,1.20358,1741996800164762,True,True
7,1051349899,0.17194,7.0,1.20358,1741996800164762,True,True
8,1051349900,0.17194,7.0,1.20358,1741996800372208,True,True
9,1051349901,0.17194,7.0,1.20358,1741996800372208,True,True
10,1051349902,0.17194,4128.0,709.76832,1741996800372208,True,True
11,1051349903,0.17194,7.0,1.20358,1741996801107010,True,True
12,1051349904,0.17194,7.0,1.20358,1741996801107010,True,True
13,1051349905,0.17194,47.0,8.08118,1741996801107010,True,True
14,1051349906,0.17194,4081.0,701.68714,1741996801107010,True,True
15,1051349907,0.17195,7.0,1.20365,1741996802690403,False,True
16,1051349908,0.17195,7.0,1.20365,1741996802690403,False,True
17,1051349909,0.17195,1596.0,274.4322,1741996802690403,False,True
18,1051349910,0.17195,75.0,12.89625,1741996803353232,False,True
19,1051349911,0.17195,52.0,8.9414,1741996803424863,False,True
20,1051349912,0.17194,7.0,1.20358,1741996803600004,True,True
21,1051349913,0.17194,7.0,1.20358,1741996803600004,True,True
22,1051349914,0.17194,651.0,111.93294,1741996803600004,True,True
23,1051349915,0.17194,3477.0,597.83538,1741996803600004,True,True
24,1051349916,0.17195,4415.0,759.15925,1741996804178748,False,True
25,1051349917,0.17195,461.0,79.26895,1741996804178748,False,True
26,1051349918,0.17195,2989.0,513.95855,1741996804178748,False,True
27,1051349919,0.17194,258.0,44.36052,1741996804543103,True,True
28,1051349920,0.17194,741.0,127.40754,1741996804543103,True,True
29,1051349921,0.17194,36.0,6.18984,1741996804543103,True,True
30,1051349922,0.17194,7.0,1.20358,1741996804543103,True,True
31,1051349923,0.17194,7.0,1.20358,1741996804543103,True,True
32,1051349924,0.17195,7.0,1.20365,1741996806979016,False,True
33,1051349925,0.17195,7.0,1.20365,1741996806979016,False,True
34,1051349926,0.17195,16.0,2.7512,1741996806979016,False,True
35,1051349927,0.17195,7.0,1.20365,1741996806979016,False,True
36,1051349928,0.17196,58.0,9.97368,1741996806979153,False,True
37,1051349929,0.17196,7.0,1.20372,1741996806979153,False,True
38,1051349930,0.17196,7.0,1.20372,1741996806979153,False,True
39,1051349931,0.17196,7.0,1.20372,1741996806979153,False,True
40,1051349932,0.17197,58.0,9.97426,1741996806984049,False,True
41,1051349933,0.17197,7.0,1.20379,1741996806984049,False,True
42,1051349934,0.17197,7.0,1.20379,1741996806984049,False,True
43,1051349935,0.17197,7.0,1.20379,1741996806984049,False,True
44,1051349936,0.17197,7.0,1.20379,1741996806984049,False,True
45,1051349937,0.17197,499.0,85.81303,1741996807079859,True,True
46,1051349938,0.17198,5.0,0.8599,1741996807829801,False,True
47,1051349939,0.17198,53.0,9.11494,1741996808026528,False,True
48,1051349940,0.17198,7.0,1.20386,1741996808026528,False,True
49,1051349941,0.17198,7.0,1.20386,1741996808026528,False,True
50,1051349942,0.17198,5823.0,1001.43954,1741996808026528,False,True
51,1051349943,0.17198,5840.0,1004.3632,1741996808026528,False,True
52,1051349944,0.17198,7.0,1.20386,1741996808026528,False,True
53,1051349945,0.17199,7.0,1.20393,1741996808068754,False,True
54,1051349946,0.17199,7.0,1.20393,1741996808068754,False,True
55,1051349947,0.17199,7.0,1.20393,1741996808068754,False,True
56,1051349948,0.172,592.0,101.824,1741996808648948,False,True
57,1051349949,0.172,4408.0,758.176,1741996808648948,False,True
58,1051349950,0.172,581.0,99.932,1741996808648948,False,True
59,1051349951,0.172,996.0,171.312,1741996808648948,False,True
60,1051349952,0.172,10000.0,1720.0,1741996808648948,False,True
61,1051349953,0.172,57.0,9.804,1741996808648948,False,True
62,1051349954,0.172,129.0,22.188,1741996808648948,False,True
63,1051349955,0.172,7.0,1.204,1741996808648948,False,True
64,1051349956,0.172,7.0,1.204,1741996808648948,False,True
65,1051349957,0.172,5823.0,1001.556,1741996808648948,False,True
66,1051349958,0.172,7.0,1.204,1741996808680433,False,True
67,1051349959,0.172,7.0,1.204,1741996808680433,False,True
68,1051349960,0.172,7.0,1.204,1741996808680433,False,True
69,1051349961,0.172,7.0,1.204,1741996809634090,True,True
70,1051349962,0.172,7.0,1.204,1741996809634090,True,True
71,1051349963,0.172,1098.0,188.856,1741996809634090,True,True
72,1051349964,0.172,7.0,1.204,1741996809734256,True,True
73,1051349965,0.172,7.0,1.204,1741996809734256,True,True
74,1051349966,0.172,13.0,2.236,1741996809734256,True,True
75,1051349967,0.172,7.0,1.204,1741996809734256,True,True
76,1051349968,0.172,7.0,1.204,1741996810531245,False,True
77,1051349969,0.172,7.0,1.204,1741996810531245,False,True
